q1_score,q2_score,q3_score,q4_score,q5_score
3.8727441142484134,8.292866775305141,6.10183010836817,4.48291244204864,4.577473985222635
8.137233437222275,8.982797075437949,1.6055394264217449,8.775982941414469,2.1241530084715654
1.268240225504188,7.979313675113156,2.519253703566424,6.4775408544664606,0.3022451206547139
2.0883093549459,6.893401156326044,6.075337912780502,7.550191980403347,0.0897838425670694
5.952297327194016,6.893388222000828,4.140006828847249,2.5980001563671626,5.010815525270401
8.719130612805055,0.6970774646896116,3.3381956855260118,6.528620647804121,7.888873283456382
8.030118815263204,2.452299582316788,4.16409279477806,6.565391118773696,0.07443588552173641
9.080185454216624,0.6513723867089594,5.055944016908455,6.777524602732825,6.797901801325391
1.5144552193535732,0.04481693325528835,4.773615269606953,6.482468225460822,4.410869724560662
0.8061540516960175,1.5540112873901546,9.726687900335762,8.479777172388564,3.1883807483333304
9.408801695592043,3.951491084976367,4.8971925384095,5.979096753287628,5.212422109507743
1.2434584143087035,6.537896508367229,4.37085865959426,0.27208383809629977,4.86791840716676
8.096750362658893,9.869036664352556,7.897317633200116,4.4453780649249985,5.683893669865451
2.803347525514125,1.3808365660200905,3.152512430264051,9.068326048570984,1.1620062717052904
7.997833644457834,1.5034587473176653,9.486101697909433,2.0489943521438803,8.72371432885535
6.314587925830207,3.638803936268833,5.7653500076815885,2.336390980616904,2.736077606625681
2.2048763941474925,9.832576109615697,7.172608514766308,7.4551013718791985,9.882198283121978
5.716076494829439,8.764292748424351,5.909489601516013,4.401897971116888,4.520731478672796
0.5958709735314371,9.520584182972106,8.444732675138475,1.023203775112863,8.63868263471336
6.043593197147711,7.901095122670945,7.293207478326243,3.36835844893233,4.563677340314813
5.234013709220083,8.565844442274576,2.115065879773624,8.028202053414548,0.9590938256698611
0.620414169565543,9.356551294095446,2.3102617584429295,6.691631901117116,6.310353725846715
0.9800768478074107,3.660153875918759,9.822984363204194,2.947705787161895,7.404735051974354
0.4406586157038139,3.04070284780257,9.468854443746169,8.596174596006229,1.6033967483999056
1.2694441375497267,0.5205239836730713,9.01663414676758,3.1665969464423416,9.232991826731928
9.489806670470013,0.4050068648191951,9.975477616173603,4.049310944662961,5.421270483633453
6.418195168014353,2.247602376588195,5.339547303979244,8.52264426853919,8.304369163615831
5.993597250421656,6.71956140494912,7.308940540866953,3.0835074014015476,7.53351946459115
3.931471294940152,7.693791464631726,2.4408001046248584,4.3521998687747185,1.1143889887552116
2.369239938967235,7.0691101509899035,1.8949496883985273,2.3594352340133162,6.020919725456228
6.7754580518377585,9.958564291781624,6.150933658744016,0.6019404030129183,2.009809320447855
5.469288759854769,8.972965885332947,4.475464814142239,9.223764547449395,0.23939466574774415
4.75089872866768,0.21080660428536957,1.5865516996309392,8.888268472378508,1.518139885671661
9.224342836561245,8.586495789026309,5.318571093571643,5.060871927785303,8.830779609176725
2.8060081323791595,3.535482225634551,0.9624412415757155,8.124241743837926,7.738503035940957
7.824258122127878,4.4210374620777895,5.901085520935618,6.536991213459591,5.642376883589892
8.743073341370806,3.2255923663326835,2.5766191983668527,0.3010279131199045,4.7507556879394315
3.993325801992226,8.311389644353826,1.3903415881837755,8.408483295891854,1.9491722774425269
9.782206685265583,4.0014955390584515,8.033775714379212,8.801603583956375,4.966877710101203
5.7835976311654,1.694667088884395,3.6445984793964348,0.7495334419476074,7.383024706022654
8.326117733261311,4.7321502991810505,1.5989736029393808,5.579232730846641,5.305909315210847
3.960009663856152,3.4045069554360574,7.006217301596944,8.94403722604402,9.03430652336065
9.49273106245617,5.850998985449861,6.430935582189974,2.824972401951925,4.009465776122814
9.070419604150219,8.890962427162396,3.7070218061469937,8.641238803546324,7.164653773959645
3.5543933736406172,8.622516283024872,1.7516652389973786,5.241618154622122,1.2411152749485665
7.422713922522868,4.05225782929334,9.387882642130759,2.108933921274523,1.5352330432735573
7.802126485356336,2.0973899393856588,2.582029594685693,1.5531259390466845,9.822658292862256
6.949531193430477,7.4626606133220506,0.07086467447382394,4.766873414276183,0.7715582653969055
5.673909441560734,2.1903836164205845,0.34129904071177886,1.0556082128029942,1.564076259638496
7.962436094563872,0.7189941865749605,1.4748453080470847,1.0649708704502858,1.744938579063633
7.350251861898234,7.156737768553395,1.8757315781875672,9.641109527463213,0.6338825145908544
6.1010792203623465,3.9070255068810935,7.676191228265966,9.793677337247686,8.929798059283371
4.88177675310814,7.660799991182213,2.227658764169499,4.261646579118183,1.2635551801435985
1.331821256675234,4.4529477237521045,9.691416200498598,7.889954536508373,6.293408430123238
4.1909947291708525,4.512054082123965,6.925175092535177,1.1691685461838897,1.9864520536621222
8.101610899597025,4.9602989425354425,9.470357878370544,8.88851857724405,1.0816318029849958
2.6879761503019814,5.236943322446882,4.620968241927694,9.160069226960857,6.655635495795819
2.832844034925773,2.8488863890306106,6.797565876823719,0.6623098846553066,6.02865975224459
4.0031283617299405,4.166318501194115,2.933283332065102,5.777863032306767,2.1638700664205013
6.493788202366224,5.996401440689663,6.6534963226356645,7.39769631642193,1.2705322329166635
6.688765310406853,5.666674537501645,9.343052686364734,0.3209114457948592,2.129655880915821
0.20137848949289827,1.2642622715502805,7.702792521767135,9.91723902176232,8.512219365944683
5.645906389334635,4.070919561580197,0.41935665598868743,1.4595874551784427,6.68593132994758
2.5619151443935495,9.850338450059597,3.5647816514783246,2.8278071687759954,0.7757201044170958
8.591117576469165,4.115116028992104,2.2322993029393787,5.810547189356301,6.562699497270293
4.1068263301028285,9.855404806740392,3.3034801190716245,5.899129928812997,4.2761255699382605
9.656389752668005,3.5494196448924176,7.059757751249032,1.1676969071201293,0.9473896826262951
2.6916157099162916,9.909174747945123,1.2795816410830285,8.777831599550247,5.908586063145112
0.6243132727778034,8.413083514997018,2.7745699488794395,3.1001385015097807,7.8933105450992445
4.86173654104883,6.771900939767854,5.315367969539899,6.8729261642853885,1.0408270905373096
8.088263234916841,2.520147336790525,1.7773615462153736,4.682720216565569,9.131823426695265
7.646509503848735,3.463993197628523,8.149673380198461,4.750279007620768,5.539210487358633
8.023960305536326,1.9074826370580278,3.8441820672976834,9.927371907771425,8.77407955988225
3.2882261784860933,2.7320350605023247,1.851516873433331,2.557276184671932,8.075760942571126
6.6231373873071995,4.089865037338344,4.665617051432619,6.224344360784464,5.498984459741876
8.585064545515545,7.579377396061659,2.7529013576680414,5.344408747716374,5.1711310705131375
7.050409063535927,7.869900833848252,3.609947587924671,9.438988099481646,2.9292685968307994
8.730431470152034,8.223635138124305,6.245575025120912,8.769474219396665,5.884591228221657
1.8919579239035489,2.1715533349106497,0.9706932815493663,8.079533965459746,0.9189536526730491
4.608983382065819,3.3021522516002744,5.719511016191978,3.6713555830371325,7.273065425127446
3.629828404038716,4.985448783312933,0.29281384768146235,1.454075830558389,3.999958816428478
1.1259046652919447,7.917328929996529,6.070322382630962,0.010271386107850722,8.597273459907344
8.863803619601416,0.3670798280462839,4.274799709858353,5.0597288868500945,8.805930546538344
5.953663701568726,5.736665975490097,7.518120763276662,8.285592988743545,7.612051709476738
9.206914007786196,3.434442832940099,0.09800526933971043,5.360483960671381,3.5676891045806935
0.002270382182555375,8.525106362892052,0.41177298963015807,6.906112081288999,0.7617776855654335
1.6781459564602863,9.324277829788153,1.776362265442959,0.8701172580734262,4.283069799109111
7.240291887729212,1.6055781076317022,4.991835244550885,5.030847954736897,1.8249861419761482
1.1914067199604816,0.18465904893235963,1.1387000260536484,4.240544517039474,7.735261963759154
5.1239282073210655,0.6197503598951937,5.132883603864952,0.0679492739914267,4.850386091543447
3.4883190745863013,8.880803822588051,5.210960689927537,1.3341362277407809,0.7222802135619821
3.9181089461717167,1.05582712904428,6.418875771484792,9.087636330396196,3.995090777369359
6.7558677356743875,5.268029188559366,3.815205521893202,0.6765604243153467,3.660071888394212
7.7804630648319915,6.0969545514498416,1.584893231822786,8.740993907642146,8.073881734473142
4.832320758754351,5.706441825450447,2.3306983369485113,2.5883689556590173,4.4988252305224075
3.0781915002611915,0.16893355071518457,4.606990131165025,7.21032084651463,5.721526912635747
0.681866197654627,8.958346766901622,6.298011077219316,3.877583101496924,8.505632965660418
4.1739478232914795,4.446055992361009,2.687066200367002,5.170204310784614,7.476829120511791
4.929569716558601,0.8732737255846912,3.6739365922953207,7.834955909813494,6.292268787323075
1.0680070400236363,4.556025375016621,2.514659704910759,4.895266866866806,7.577691683021629
3.2040128614021492,8.369388448099562,4.16219680757627,0.030980365781831942,4.7755011497804665
6.349066591531628,7.305600808974653,8.638125572362188,1.2658981600553543,3.6965336979236953
8.212501545597043,0.7117679886367678,6.230937353277806,9.97454167134267,7.285695957189922
5.446308711071358,5.577047619066712,7.792067402682285,9.868716613488541,9.453821372024562
0.778565196087696,2.9029748304403435,5.428681399782135,3.5371357949442137,5.708702567066338
8.596453453526065,9.707281639857944,8.94005414731316,0.9216766240855756,8.799182473267118
8.539428821418529,4.857841143552324,5.914798860744082,3.7757734831645893,2.9355287753559622
9.347955174927833,4.432859860792395,8.538223745462265,3.8874699239292196,6.687827244132722
2.8418429571172874,3.352478357003311,3.536180292024953,2.236002273870654,6.193386310926709
7.394692332387272,5.190917303397282,5.4123065876114405,5.186797786913083,0.8578698040060162
0.8744650179988545,4.346023687179919,1.394646545990349,3.668560004575058,0.6403921308436733
9.536326078296895,3.591099429675971,2.421446997392506,3.0986088652268293,3.2582697438305184
9.477796979692299,3.6450096454879244,8.578559858146745,6.119291619152283,3.264604050995823
1.0868253937469208,3.9940030177829478,2.8125929052512975,7.4974883242729495,0.48180872158477106
3.425910828111318,1.961393497338716,5.532368711396226,5.56475857770807,5.385558274531159
6.276688771588087,4.683243073685551,3.3200801131718882,1.355334240282725,2.3514350989864785
9.176472779044335,5.879337330342645,4.873543708786357,5.4896975891181965,1.7312849471855007
8.874689402128823,8.423567877183821,6.343972594970845,5.108301121312544,6.74767572756628
8.143839206690815,4.199075476984676,9.85903827123464,6.385055258952679,2.527004912961761
2.37483305169384,7.383916369360575,3.0042018743063226,8.741486879377941,5.339289699575355
6.00945484537719,0.22686842182447542,9.812896599200519,0.5698245351045239,8.29949092194205
8.009387215414304,5.792211895711068,1.2958453712476292,8.166736623318023,9.312446965741358
6.83870124909032,0.7534411757315074,0.08464421617309537,6.01344669907081,9.058110823832864
6.09812761548117,0.9285947294352126,1.4436455886967436,9.102473752449693,7.653300727930347
2.4080381607317323,7.907481185774762,5.949399389939941,6.1164233383597235,9.332841415510089
0.8058081228651359,0.6860098489514566,4.012364539631279,0.05820710100902571,3.5207660660730578
9.260595598182654,7.154841797743893,8.925837763896203,9.952048338983456,0.31684105541547103
5.466772648973118,0.6931626137131686,2.3645957606235566,1.0018540433247014,2.3030957708630337
8.844787275967592,2.575677256495169,6.228001384773098,6.233709784671648,7.489557144473902
5.539932555031309,5.438984207131475,1.1541423909131798,4.68518163405075,2.945496998113911
3.7208225496289593,3.637860515990571,8.79301046589359,5.516861993751241,6.796722670410044
4.6503633422091,9.357998315292914,3.0909548869970926,2.3675823459983003,3.4275781365729383
4.2377011993092335,1.2705325023800396,5.568587557372618,7.283104420478259,7.030668772678146
3.4213260011189495,5.025316842570751,7.560611120055375,8.659773170429443,5.372773578233019
7.939351334518513,1.3755211147513968,3.5723541661678206,6.5815468515271816,5.295804504381451
6.23210373068007,0.49188990232022056,0.3820079498917972,4.078423113495825,2.7735608402961143
4.826012356615207,3.848562624930535,3.8821109964310194,9.992405802244399,2.3743535928508965
9.571348325397961,4.113226968232696,3.7612243092227358,7.592100976090173,5.598217508554439
8.979552161850192,4.929924291045317,0.49668705900809296,4.4570614452032755,9.507924777837376
7.072789119056671,1.6284657527909474,0.6430153089128432,4.604644623786307,0.49468534786554885
1.234498658103551,5.4457209148883425,0.6526173706265903,8.705443909013292,3.447639098129067
9.772838231769294,2.5909820538211124,5.745043275013978,2.3188762100722626,7.672590526426567
0.8813443097669149,2.1932818403091914,0.5151522593930513,3.900776465809306,7.112523934128624
1.6549977466365562,0.6755484345568707,9.048927004979163,5.9014758101285025,7.736667733417346
0.4149732550990637,5.115195574628737,8.87296010504208,2.1915137244398517,3.097635283920812
1.2130299800553412,3.6630314526233896,2.7973074680761503,9.834961831843295,9.714570678762653
5.324709078838974,9.47522980551238,6.982869266305917,0.7599824401640931,9.49582848945752
6.6668565189251305,6.416865079747998,0.17691923121148312,8.783876662526461,6.2070549680008815
5.286566039892756,4.454054285778348,4.008632388049264,0.6133859887925197,9.347506812596642
8.051743973603768,7.758614386586519,5.959707593878597,9.084136932770003,5.370398430123203
1.857769546987078,0.8398950138915895,4.719772029376541,4.659748582784111,2.1290084101438147
4.377168249335414,1.4003923126435214,9.388909994653073,2.100741950867814,2.108000496322635
3.278839940182585,2.3974417293825843,2.6936477754854895,4.910019702127618,1.0488154328178212
9.205358851025547,1.4070783082557425,8.558396254949196,6.104545470342266,1.415307988516642
0.8540303016272166,0.28005319472458434,2.0271659651068754,7.358820919073593,2.887316505602265
4.834980851068038,0.768494618612342,3.515166249107261,4.302459965387463,4.809294695634296
2.3981995220659025,1.191570455404648,7.546063656363536,7.731507418889302,7.8740792588040796
